id,source,expected_target,scene,test_type,required_features,forbidden_features,notes,status
TST-0809,我已经接孩子了。,我已經接咗小朋友。,basic,exact_phrase_generated,,,generated_from_frame_006,review_pending
TST-0810,礼物在哪里？,禮物喺邊度呀？,basic,exact_phrase_generated,,,generated_from_frame_018,review_pending
TST-0811,这是同事的收据。,呢個係同事嘅收據。,basic,exact_phrase_generated,,,generated_from_frame_020,review_pending
TST-0812,别忘了照顾孩子。,記住要湊小朋友呀。,basic,exact_phrase_generated,,,generated_from_frame_011,review_pending
TST-0813,我想照顾孩子。,我想湊小朋友。,basic,exact_phrase_generated,,,generated_from_frame_001,review_pending
TST-0814,我已经遛狗了。,我已經放咗狗。,basic,exact_phrase_generated,,,generated_from_frame_006,review_pending
TST-0815,花在哪里？,花喺邊度呀？,basic,exact_phrase_generated,,,generated_from_frame_018,review_pending
TST-0816,这是同事的笔。,呢個係同事嘅筆。,basic,exact_phrase_generated,,,generated_from_frame_020,review_pending
TST-0817,别忘了接孩子。,記住要接小朋友呀。,basic,exact_phrase_generated,,,generated_from_frame_011,review_pending
TST-0818,我想接孩子。,我想接小朋友。,basic,exact_phrase_generated,,,generated_from_frame_001,review_pending
TST-0819,我已经浇花了。,我已經淋咗花。,basic,exact_phrase_generated,,,generated_from_frame_006,review_pending
TST-0820,电池在哪里？,電池喺邊度呀？,basic,exact_phrase_generated,,,generated_from_frame_018,review_pending
TST-0821,这是同事的电池。,呢個係同事嘅電池。,basic,exact_phrase_generated,,,generated_from_frame_020,review_pending
TST-0822,别忘了遛狗。,記住要放狗呀。,basic,exact_phrase_generated,,,generated_from_frame_011,review_pending
TST-0823,我想遛狗。,我想放狗。,basic,exact_phrase_generated,,,generated_from_frame_001,review_pending
TST-0824,我已经修理东西了。,我已經整咗嘢。,basic,exact_phrase_generated,,,generated_from_frame_006,review_pending
TST-0825,灯泡在哪里？,燈膽喺邊度呀？,basic,exact_phrase_generated,,,generated_from_frame_018,review_pending
TST-0826,这是同事的信用卡。,呢個係同事嘅信用卡。,basic,exact_phrase_generated,,,generated_from_frame_020,review_pending
TST-0827,别忘了浇花。,記住要淋花呀。,basic,exact_phrase_generated,,,generated_from_frame_011,review_pending
TST-0828,我想浇花。,我想淋花。,basic,exact_phrase_generated,,,generated_from_frame_001,review_pending
TST-0829,我已经搬东西了。,我已經搬咗嘢。,basic,exact_phrase_generated,,,generated_from_frame_006,review_pending
TST-0830,转换插头在哪里？,轉插喺邊度呀？,basic,exact_phrase_generated,,,generated_from_frame_018,review_pending
TST-0831,这是朋友的数据线。,呢個係朋友嘅數據線。,basic,exact_phrase_generated,,,generated_from_frame_020,review_pending
TST-0832,别忘了修理东西。,記住要整嘢呀。,basic,exact_phrase_generated,,,generated_from_frame_011,review_pending
TST-0833,我想修理东西。,我想整嘢。,basic,exact_phrase_generated,,,generated_from_frame_001,review_pending
TST-0834,我已经开门了。,我已經開咗門。,basic,exact_phrase_generated,,,generated_from_frame_006,review_pending
TST-0835,SIM卡在哪里？,電話卡喺邊度呀？,basic,exact_phrase_generated,,,generated_from_frame_018,review_pending
TST-0836,这是朋友的雨伞。,呢個係朋友嘅遮。,basic,exact_phrase_generated,,,generated_from_frame_020,review_pending
TST-0837,别忘了搬东西。,記住要搬嘢呀。,basic,exact_phrase_generated,,,generated_from_frame_011,review_pending
TST-0838,我想搬东西。,我想搬嘢。,basic,exact_phrase_generated,,,generated_from_frame_001,review_pending
TST-0839,我已经关门了。,我已經閂咗門。,basic,exact_phrase_generated,,,generated_from_frame_006,review_pending
TST-0840,八达通在哪里？,八達通喺邊度呀？,basic,exact_phrase_generated,,,generated_from_frame_018,review_pending
TST-0841,这是朋友的裤子。,呢個係朋友嘅褲。,basic,exact_phrase_generated,,,generated_from_frame_020,review_pending
TST-0842,别忘了开门。,記住要開門呀。,basic,exact_phrase_generated,,,generated_from_frame_011,review_pending
TST-0844,我已经开灯了。,我已經開咗燈。,basic,exact_phrase_generated,,,generated_from_frame_006,review_pending
TST-0845,现金在哪里？,現金喺邊度呀？,basic,exact_phrase_generated,,,generated_from_frame_018,review_pending
TST-0846,这是朋友的牙膏。,呢個係朋友嘅牙膏。,basic,exact_phrase_generated,,,generated_from_frame_020,review_pending
TST-0847,别忘了关门。,記住要閂門呀。,basic,exact_phrase_generated,,,generated_from_frame_011,review_pending
TST-0848,我想关门。,我想閂門。,basic,exact_phrase_generated,,,generated_from_frame_001,review_pending
TST-0849,我已经关灯了。,我已經熄咗燈。,basic,exact_phrase_generated,,,generated_from_frame_006,review_pending
TST-0850,信用卡在哪里？,信用卡喺邊度呀？,basic,exact_phrase_generated,,,generated_from_frame_018,review_pending
TST-0851,这是朋友的门票。,呢個係朋友嘅門票。,basic,exact_phrase_generated,,,generated_from_frame_020,review_pending
TST-0852,别忘了开灯。,記住要開燈呀。,basic,exact_phrase_generated,,,generated_from_frame_011,review_pending
TST-0854,周末我会开车。,週末我會揸車。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0855,我找不到会员卡。,我搵唔到會員卡。,basic,exact_phrase_generated,,,generated_from_frame_017,review_pending
TST-0856,我不想关灯。,我唔想熄燈。,basic,exact_phrase_generated,,,generated_from_frame_002,review_pending
TST-0857,我想关灯。,我想熄燈。,basic,exact_phrase_generated,,,generated_from_frame_001,review_pending
TST-0858,周末我会充电。,週末我會叉電。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0859,周末我会浇花。,週末我會淋花。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0860,下周我会睡觉。,下個星期我會瞓覺。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0861,下周我会看电影。,下個星期我會睇戲。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0862,下周我会出门。,下個星期我會出街。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0863,下周我会购物。,下個星期我會行街。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0864,下周我会录像。,下個星期我會拍片。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0865,下周我会关门。,下個星期我會閂門。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0866,这个月我会换衣服。,今個月我會換衫。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0867,这个月我会看书。,今個月我會睇書。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0868,这个月我会游泳。,今個月我會游水。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0869,这个月我会收拾行李。,今個月我會執行李。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0870,这个月我会遛狗。,今個月我會放狗。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0871,下个月我会喝水。,下個月我會飲水。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0872,下个月我会买东西。,下個月我會買嘢。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0873,下个月我会回家。,下個月我會返屋企。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0874,下个月我会打车。,下個月我會搭的士。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0875,下个月我会拍照。,下個月我會影相。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0878,三点我会玩游戏。,三點我會打機。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0879,三点我会运动。,三點我會做運動。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0880,三点我会找东西。,三點我會搵嘢。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0881,三点我会接孩子。,三點我會接小朋友。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0882,五点半我会吃饭。,五點半我會食飯。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0883,五点半我会打扫房间。,五點半我會執房。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0884,五点半我会下班。,五點半我會放工。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0885,五点半我会坐公交车。,五點半我會搭巴士。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0886,五点半我会发消息。,五點半我會send訊息。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0887,五点半我会搬东西。,五點半我會搬嘢。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0888,下班以后我会洗澡。,放工之後我會沖涼。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0889,下班以后我会看电视。,放工之後我會睇電視。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0890,下班以后我会跑步。,放工之後我會跑步。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0891,下班以后我会等人。,放工之後我會等人。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0892,下班以后我会照顾孩子。,放工之後我會湊小朋友。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0893,下班以后我会关灯。,放工之後我會熄燈。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0894,吃饭以后我会洗衣服。,食完飯之後我會洗衫。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0895,吃饭以后我会上班。,食完飯之後我會返工。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0896,吃饭以后我会坐地铁。,食完飯之後我會搭港鐵。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0897,吃饭以后我会上网。,食完飯之後我會上網。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0898,吃饭以后我会修理东西。,食完飯之後我會整嘢。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0899,开会之前我会起床。,開會之前我會起身。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0900,开会之前我会听音乐。,開會之前我會聽歌。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0901,开会之前我会散步。,開會之前我會行下。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0902,开会之前我会休息。,開會之前我會抖下。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0905,到时候我会做饭。,到時我會煮飯。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0906,到时候我会学习。,到時我會溫書。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0907,到时候我会开车。,到時我會揸車。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0908,到时候我会充电。,到時我會叉電。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0909,这是家人的八达通。,呢個係家人嘅八達通。,basic,exact_phrase_generated,,,generated_from_frame_020,review_pending
TST-0910,马上我会看电影。,即刻我會睇戲。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0911,这是我的钥匙。,呢個係我嘅鎖匙。,basic,exact_phrase_generated,,,generated_from_frame_020,review_pending
TST-0912,马上我会录像。,即刻我會拍片。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0913,这是我的盒子。,呢個係我嘅盒。,basic,exact_phrase_generated,,,generated_from_frame_020,review_pending
TST-0914,今天我会看书。,今日我會睇書。,basic,exact_phrase_generated,,,generated_from_frame_012,review_pending
TST-0915,这是你的平板电脑。,呢個係你嘅平板電腦。,basic,exact_phrase_generated,,,generated_from_frame_020,review_pending
TST-0916,这是你的口罩。,呢個係你嘅口罩。,basic,exact_phrase_generated,,,generated_from_frame_020,review_pending
TST-0917,这是你的电池。,呢個係你嘅電池。,basic,exact_phrase_generated,,,generated_from_frame_020,review_pending
TST-0918,我对糖过敏。,我對糖敏感。,dining,exact_phrase_generated,,,generated_from_frame_028,review_pending
TST-0919,水少一点糖。,水少啲糖。,dining,exact_phrase_generated,,,generated_from_frame_031,review_pending
TST-0920,这里可以点米饭吗？,呢度可唔可以嗌白飯呀？,dining,exact_phrase_generated,,,generated_from_frame_040,review_pending
TST-0921,我要一份米饭。,我要一份白飯。,dining,exact_phrase_generated,,,generated_from_frame_021,review_pending
TST-0922,请把米饭分开装。,唔該將白飯分開裝。,dining,exact_phrase_generated,,,generated_from_frame_038,review_pending
TST-0923,请再给我一份米饭。,唔該再畀一份白飯我。,dining,exact_phrase_generated,,,generated_from_frame_035,review_pending
TST-0924,有没有炒饭？,有冇炒飯呀？,dining,exact_phrase_generated,,,generated_from_frame_025,review_pending
TST-0925,鸡蛋不要放芝士。,雞蛋唔好落芝士。,dining,exact_phrase_generated,,,generated_from_frame_030,review_pending
TST-0926,我点的炒饭还没来。,我嗌嘅炒飯仲未嚟。,dining,exact_phrase_generated,,,generated_from_frame_034,review_pending
TST-0927,请给我炒饭。,唔該畀份炒飯我。,dining,exact_phrase_generated,,,generated_from_frame_023,review_pending
TST-0928,这个炒饭好吃吗？,呢份炒飯好唔好食呀？,dining,exact_phrase_generated,,,generated_from_frame_032,review_pending
TST-0929,这个炒饭可以打包吗？,呢份炒飯可唔可以拎走呀？,dining,exact_phrase_generated,,,generated_from_frame_037,review_pending
TST-0930,我想换成粥。,我想轉做粥。,dining,exact_phrase_generated,,,generated_from_frame_039,review_pending
TST-0931,我不吃辣椒。,我唔食辣椒。,dining,exact_phrase_generated,,,generated_from_frame_027,review_pending
TST-0932,我要一杯温水。,我要一杯暖水。,dining,exact_phrase_generated,,,generated_from_frame_022,review_pending
TST-0933,粥什么时候上？,粥幾時上呀？,dining,exact_phrase_generated,,,generated_from_frame_033,review_pending
TST-0934,请不要放辣椒。,唔該唔好落辣椒。,dining,exact_phrase_generated,,,generated_from_frame_029,review_pending
TST-0935,我对葱过敏。,我對蔥敏感。,dining,exact_phrase_generated,,,generated_from_frame_028,review_pending
TST-0936,热水少一点糖。,熱水少啲糖。,dining,exact_phrase_generated,,,generated_from_frame_031,review_pending
TST-0937,这里可以点面条吗？,呢度可唔可以嗌麵呀？,dining,exact_phrase_generated,,,generated_from_frame_040,review_pending
TST-0938,我要一份面条。,我要一份麵。,dining,exact_phrase_generated,,,generated_from_frame_021,review_pending
TST-0939,请把面条分开装。,唔該將麵分開裝。,dining,exact_phrase_generated,,,generated_from_frame_038,review_pending
TST-0940,请再给我一份面条。,唔該再畀一份麵我。,dining,exact_phrase_generated,,,generated_from_frame_035,review_pending
TST-0941,有没有云吞面？,有冇雲吞麵呀？,dining,exact_phrase_generated,,,generated_from_frame_025,review_pending
TST-0942,鸡肉不要放冰。,雞肉唔好落冰。,dining,exact_phrase_generated,,,generated_from_frame_030,review_pending
TST-0943,我点的云吞面还没来。,我嗌嘅雲吞麵仲未嚟。,dining,exact_phrase_generated,,,generated_from_frame_034,review_pending
TST-0944,请给我云吞面。,唔該畀份雲吞麵我。,dining,exact_phrase_generated,,,generated_from_frame_023,review_pending
TST-0945,这个云吞面好吃吗？,呢份雲吞麵好唔好食呀？,dining,exact_phrase_generated,,,generated_from_frame_032,review_pending
TST-0946,这个云吞面可以打包吗？,呢份雲吞麵可唔可以拎走呀？,dining,exact_phrase_generated,,,generated_from_frame_037,review_pending
TST-0947,我想换成米粉。,我想轉做米粉。,dining,exact_phrase_generated,,,generated_from_frame_039,review_pending
TST-0948,我不吃姜。,我唔食薑。,dining,exact_phrase_generated,,,generated_from_frame_027,review_pending
TST-0950,米粉什么时候上？,米粉幾時上呀？,dining,exact_phrase_generated,,,generated_from_frame_033,review_pending
TST-0951,请不要放姜。,唔該唔好落薑。,dining,exact_phrase_generated,,,generated_from_frame_029,review_pending
TST-0952,我对香菜过敏。,我對芫荽敏感。,dining,exact_phrase_generated,,,generated_from_frame_028,review_pending
TST-0953,冰水少一点糖。,凍水少啲糖。,dining,exact_phrase_generated,,,generated_from_frame_031,review_pending
TST-0954,这里可以点河粉吗？,呢度可唔可以嗌河粉呀？,dining,exact_phrase_generated,,,generated_from_frame_040,review_pending
TST-0956,请把河粉分开装。,唔該將河粉分開裝。,dining,exact_phrase_generated,,,generated_from_frame_038,review_pending
TST-0957,请再给我一份河粉。,唔該再畀一份河粉我。,dining,exact_phrase_generated,,,generated_from_frame_035,review_pending
TST-0958,有没有包子？,有冇包呀？,dining,exact_phrase_generated,,,generated_from_frame_025,review_pending
TST-0959,牛肉不要放油。,牛肉唔好落油。,dining,exact_phrase_generated,,,generated_from_frame_030,review_pending
TST-0960,我点的包子还没来。,我嗌嘅包仲未嚟。,dining,exact_phrase_generated,,,generated_from_frame_034,review_pending
TST-0961,请给我包子。,唔該畀份包我。,dining,exact_phrase_generated,,,generated_from_frame_023,review_pending
TST-0962,这个包子好吃吗？,呢份包好唔好食呀？,dining,exact_phrase_generated,,,generated_from_frame_032,review_pending
TST-0963,这个包子可以打包吗？,呢份包可唔可以拎走呀？,dining,exact_phrase_generated,,,generated_from_frame_037,review_pending
TST-0964,我想换成饺子。,我想轉做餃子。,dining,exact_phrase_generated,,,generated_from_frame_039,review_pending
TST-0965,我不吃牛奶。,我唔食牛奶。,dining,exact_phrase_generated,,,generated_from_frame_027,review_pending
TST-0967,饺子什么时候上？,餃子幾時上呀？,dining,exact_phrase_generated,,,generated_from_frame_033,review_pending
TST-0968,请不要放牛奶。,唔該唔好落牛奶。,dining,exact_phrase_generated,,,generated_from_frame_029,review_pending
TST-0969,我对海鲜过敏。,我對海鮮敏感。,dining,exact_phrase_generated,,,generated_from_frame_028,review_pending
TST-0970,温水少一点糖。,暖水少啲糖。,dining,exact_phrase_generated,,,generated_from_frame_031,review_pending
TST-0971,这里可以点面包吗？,呢度可唔可以嗌麵包呀？,dining,exact_phrase_generated,,,generated_from_frame_040,review_pending
TST-0973,请把面包分开装。,唔該將麵包分開裝。,dining,exact_phrase_generated,,,generated_from_frame_038,review_pending
TST-0974,请再给我一份面包。,唔該再畀一份麵包我。,dining,exact_phrase_generated,,,generated_from_frame_035,review_pending
TST-0975,有没有鸡蛋？,有冇雞蛋呀？,dining,exact_phrase_generated,,,generated_from_frame_025,review_pending
TST-0976,猪肉不要放海鲜。,豬肉唔好落海鮮。,dining,exact_phrase_generated,,,generated_from_frame_030,review_pending
TST-0977,我点的鸡蛋还没来。,我嗌嘅雞蛋仲未嚟。,dining,exact_phrase_generated,,,generated_from_frame_034,review_pending
TST-0978,请给我鸡蛋。,唔該畀份雞蛋我。,dining,exact_phrase_generated,,,generated_from_frame_023,review_pending
TST-0979,这个鸡蛋好吃吗？,呢份雞蛋好唔好食呀？,dining,exact_phrase_generated,,,generated_from_frame_032,review_pending
TST-0980,这个鸡蛋可以打包吗？,呢份雞蛋可唔可以拎走呀？,dining,exact_phrase_generated,,,generated_from_frame_037,review_pending
TST-0981,我想换成鸡肉。,我想轉做雞肉。,dining,exact_phrase_generated,,,generated_from_frame_039,review_pending
TST-0982,我不吃味精。,我唔食味精。,dining,exact_phrase_generated,,,generated_from_frame_027,review_pending
TST-0984,鸡肉什么时候上？,雞肉幾時上呀？,dining,exact_phrase_generated,,,generated_from_frame_033,review_pending
TST-0985,请不要放味精。,唔該唔好落味精。,dining,exact_phrase_generated,,,generated_from_frame_029,review_pending
TST-0986,我对酱油过敏。,我對豉油敏感。,dining,exact_phrase_generated,,,generated_from_frame_028,review_pending
TST-0987,茶少一点糖。,茶少啲糖。,dining,exact_phrase_generated,,,generated_from_frame_031,review_pending
TST-0988,这里可以点牛肉吗？,呢度可唔可以嗌牛肉呀？,dining,exact_phrase_generated,,,generated_from_frame_040,review_pending
TST-0990,请把牛肉分开装。,唔該將牛肉分開裝。,dining,exact_phrase_generated,,,generated_from_frame_038,review_pending
TST-0991,请再给我一份牛肉。,唔該再畀一份牛肉我。,dining,exact_phrase_generated,,,generated_from_frame_035,review_pending
TST-0992,有没有猪肉？,有冇豬肉呀？,dining,exact_phrase_generated,,,generated_from_frame_025,review_pending
TST-0993,鱼不要放牛奶。,魚唔好落牛奶。,dining,exact_phrase_generated,,,generated_from_frame_030,review_pending
TST-0994,我点的猪肉还没来。,我嗌嘅豬肉仲未嚟。,dining,exact_phrase_generated,,,generated_from_frame_034,review_pending
TST-0995,请给我猪肉。,唔該畀份豬肉我。,dining,exact_phrase_generated,,,generated_from_frame_023,review_pending
TST-0996,这个猪肉好吃吗？,呢份豬肉好唔好食呀？,dining,exact_phrase_generated,,,generated_from_frame_032,review_pending
TST-0997,这个猪肉可以打包吗？,呢份豬肉可唔可以拎走呀？,dining,exact_phrase_generated,,,generated_from_frame_037,review_pending
TST-0998,我想换成鱼。,我想轉做魚。,dining,exact_phrase_generated,,,generated_from_frame_039,review_pending
TST-0999,我不吃冰。,我唔食冰。,dining,exact_phrase_generated,,,generated_from_frame_027,review_pending
TST-1001,鱼什么时候上？,魚幾時上呀？,dining,exact_phrase_generated,,,generated_from_frame_033,review_pending
TST-1002,请不要放冰。,唔該唔好落冰。,dining,exact_phrase_generated,,,generated_from_frame_029,review_pending
TST-1003,我对芝士过敏。,我對芝士敏感。,dining,exact_phrase_generated,,,generated_from_frame_028,review_pending
TST-1004,奶茶少一点糖。,奶茶少啲糖。,dining,exact_phrase_generated,,,generated_from_frame_031,review_pending
TST-1005,这里可以点虾吗？,呢度可唔可以嗌蝦呀？,dining,exact_phrase_generated,,,generated_from_frame_040,review_pending
TST-1007,请把虾分开装。,唔該將蝦分開裝。,dining,exact_phrase_generated,,,generated_from_frame_038,review_pending
TST-1008,请再给我一份虾。,唔該再畀一份蝦我。,dining,exact_phrase_generated,,,generated_from_frame_035,review_pending
TST-1009,有没有螃蟹？,有冇蟹呀？,dining,exact_phrase_generated,,,generated_from_frame_025,review_pending
TST-1010,虾不要放香菜。,蝦唔好落芫荽。,dining,exact_phrase_generated,,,generated_from_frame_030,review_pending
TST-1011,我点的螃蟹还没来。,我嗌嘅蟹仲未嚟。,dining,exact_phrase_generated,,,generated_from_frame_034,review_pending
TST-1012,请给我螃蟹。,唔該畀份蟹我。,dining,exact_phrase_generated,,,generated_from_frame_023,review_pending
TST-1013,这个螃蟹好吃吗？,呢份蟹好唔好食呀？,dining,exact_phrase_generated,,,generated_from_frame_032,review_pending
TST-1014,这个螃蟹可以打包吗？,呢份蟹可唔可以拎走呀？,dining,exact_phrase_generated,,,generated_from_frame_037,review_pending
TST-1015,我想换成青菜。,我想轉做青菜。,dining,exact_phrase_generated,,,generated_from_frame_039,review_pending
TST-1016,我不吃肉。,我唔食肉。,dining,exact_phrase_generated,,,generated_from_frame_027,review_pending
TST-1018,青菜什么时候上？,青菜幾時上呀？,dining,exact_phrase_generated,,,generated_from_frame_033,review_pending
TST-1019,请不要放肉。,唔該唔好落肉。,dining,exact_phrase_generated,,,generated_from_frame_029,review_pending
TST-1020,我对咖啡因过敏。,我對咖啡因敏感。,dining,exact_phrase_generated,,,generated_from_frame_028,review_pending
TST-1021,咖啡少一点糖。,咖啡少啲糖。,dining,exact_phrase_generated,,,generated_from_frame_031,review_pending
TST-1022,这里可以点豆腐吗？,呢度可唔可以嗌豆腐呀？,dining,exact_phrase_generated,,,generated_from_frame_040,review_pending
TST-1023,请给我豆腐。,唔該畀份豆腐我。,dining,exact_phrase_generated,,,generated_from_frame_023,review_pending
TST-1024,这个豆腐好吃吗？,呢份豆腐好唔好食呀？,dining,exact_phrase_generated,,,generated_from_frame_032,review_pending
TST-1025,这个豆腐可以打包吗？,呢份豆腐可唔可以拎走呀？,dining,exact_phrase_generated,,,generated_from_frame_037,review_pending
TST-1026,咖啡少一点冰。,咖啡少啲冰。,dining,exact_phrase_generated,,,generated_from_frame_031,review_pending
TST-1027,这里可以点汤吗？,呢度可唔可以嗌湯呀？,dining,exact_phrase_generated,,,generated_from_frame_040,review_pending
TST-1028,请给我汤。,唔該畀份湯我。,dining,exact_phrase_generated,,,generated_from_frame_023,review_pending
TST-1029,这个汤好吃吗？,呢份湯好唔好食呀？,dining,exact_phrase_generated,,,generated_from_frame_032,review_pending
TST-1030,这个汤可以打包吗？,呢份湯可唔可以拎走呀？,dining,exact_phrase_generated,,,generated_from_frame_037,review_pending
TST-1031,咖啡少一点咖啡因。,咖啡少啲咖啡因。,dining,exact_phrase_generated,,,generated_from_frame_031,review_pending
TST-1032,我点的沙拉还没来。,我嗌嘅沙律仲未嚟。,dining,exact_phrase_generated,,,generated_from_frame_034,review_pending
TST-1033,沙拉什么时候上？,沙律幾時上呀？,dining,exact_phrase_generated,,,generated_from_frame_033,review_pending
TST-1034,请再给我一份沙拉。,唔該再畀一份沙律我。,dining,exact_phrase_generated,,,generated_from_frame_035,review_pending
TST-1035,我想换成三明治。,我想轉做三文治。,dining,exact_phrase_generated,,,generated_from_frame_039,review_pending
TST-1036,这里可以点三明治吗？,呢度可唔可以嗌三文治呀？,dining,exact_phrase_generated,,,generated_from_frame_040,review_pending
TST-1037,请给我三明治。,唔該畀份三文治我。,dining,exact_phrase_generated,,,generated_from_frame_023,review_pending
TST-1038,这个三明治好吃吗？,呢份三文治好唔好食呀？,dining,exact_phrase_generated,,,generated_from_frame_032,review_pending
TST-1039,有没有汉堡？,有冇漢堡包呀？,dining,exact_phrase_generated,,,generated_from_frame_025,review_pending
TST-1040,青菜不要放辣椒。,青菜唔好落辣椒。,dining,exact_phrase_generated,,,generated_from_frame_030,review_pending
TST-1041,我要一份汉堡。,我要一份漢堡包。,dining,exact_phrase_generated,,,generated_from_frame_021,review_pending
TST-1042,请把汉堡分开装。,唔該將漢堡包分開裝。,dining,exact_phrase_generated,,,generated_from_frame_038,review_pending
TST-1043,这个汉堡可以打包吗？,呢份漢堡包可唔可以拎走呀？,dining,exact_phrase_generated,,,generated_from_frame_037,review_pending
TST-1044,牛奶少一点咖啡因。,牛奶少啲咖啡因。,dining,exact_phrase_generated,,,generated_from_frame_031,review_pending
TST-1045,我点的薯条还没来。,我嗌嘅薯條仲未嚟。,dining,exact_phrase_generated,,,generated_from_frame_034,review_pending
TST-1046,薯条什么时候上？,薯條幾時上呀？,dining,exact_phrase_generated,,,generated_from_frame_033,review_pending
TST-1047,请再给我一份薯条。,唔該再畀一份薯條我。,dining,exact_phrase_generated,,,generated_from_frame_035,review_pending
TST-1048,我想换成披萨。,我想轉做薄餅。,dining,exact_phrase_generated,,,generated_from_frame_039,review_pending
TST-1049,这里可以点披萨吗？,呢度可唔可以嗌薄餅呀？,dining,exact_phrase_generated,,,generated_from_frame_040,review_pending
TST-1050,请给我披萨。,唔該畀份薄餅我。,dining,exact_phrase_generated,,,generated_from_frame_023,review_pending
TST-1051,这个披萨好吃吗？,呢份薄餅好唔好食呀？,dining,exact_phrase_generated,,,generated_from_frame_032,review_pending
TST-1052,有没有蛋糕？,有冇蛋糕呀？,dining,exact_phrase_generated,,,generated_from_frame_025,review_pending
TST-1053,豆腐不要放糖。,豆腐唔好落糖。,dining,exact_phrase_generated,,,generated_from_frame_030,review_pending
TST-1055,请把蛋糕分开装。,唔該將蛋糕分開裝。,dining,exact_phrase_generated,,,generated_from_frame_038,review_pending
TST-1056,这个蛋糕可以打包吗？,呢份蛋糕可唔可以拎走呀？,dining,exact_phrase_generated,,,generated_from_frame_037,review_pending
TST-1057,豆浆少一点咖啡因。,豆漿少啲咖啡因。,dining,exact_phrase_generated,,,generated_from_frame_031,review_pending
TST-1058,我点的水果还没来。,我嗌嘅水果仲未嚟。,dining,exact_phrase_generated,,,generated_from_frame_034,review_pending
TST-1059,水果什么时候上？,水果幾時上呀？,dining,exact_phrase_generated,,,generated_from_frame_033,review_pending
TST-1060,请再给我一份水果。,唔該再畀一份水果我。,dining,exact_phrase_generated,,,generated_from_frame_035,review_pending
TST-1061,我想换成苹果。,我想轉做蘋果。,dining,exact_phrase_generated,,,generated_from_frame_039,review_pending
TST-1062,这里可以点苹果吗？,呢度可唔可以嗌蘋果呀？,dining,exact_phrase_generated,,,generated_from_frame_040,review_pending
